Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
WebSocket request-response Sampler,9214449,0,1,1,1,5,0,125,0.00%,11813.6,276.9,1.85,1645840087,50,10
WebSocket request-response Sampler,9458067,0,1,1,1,5,0,81,0.00%,12125.8,284.2,1.86,1645926873,50,10
WebSocket request-response Sampler,9293581,0,1,1,1,5,0,113,0.00%,11914.9,279.3,1.97,1646013382,50,10
WebSocket request-response Sampler,9293581,0,1,1,1,5,0,113,0.00%,11914.9,279.3,1.97,1646013382,50,10
WebSocket request-response Sampler,9727336,0,1,1,1,4,0,133,0.00%,12471.1,292.3,1.90,1646100389,50,10
WebSocket request-response Sampler,9301514,0,1,1,1,5,0,60,0.00%,11925.8,279.5,2.07,1646186587,50,10
WebSocket request-response Sampler,9158381,0,1,1,1,5,0,95,0.00%,11741.8,275.2,1.95,1646272538,50,10
WebSocket request-response Sampler,9317309,0,1,1,1,5,0,81,0.00%,11945.4,280.0,1.96,1646360104,50,10
WebSocket request-response Sampler,9317309,0,1,1,1,5,0,81,0.00%,11945.4,280.0,1.96,1646360104,50,10
WebSocket request-response Sampler,9483647,0,1,1,1,5,0,89,0.00%,12158.7,285.0,1.94,1646446228,50,10
WebSocket request-response Sampler,9169131,0,1,1,1,5,0,106,0.00%,11755.5,275.5,2.17,1646533722,50,10
WebSocket request-response Sampler,9327809,0,1,1,1,5,0,86,0.00%,11958.8,280.3,1.90,1646619762,50,10
WebSocket request-response Sampler,8899326,0,1,1,2,6,0,106,0.00%,11409.5,267.4,2.05,1646705584,50,10
WebSocket request-response Sampler,8991844,0,1,1,2,6,0,121,0.00%,11528.1,270.2,1.95,1646791591,50,10
WebSocket request-response Sampler,7849982,0,1,1,2,8,0,73,0.00%,10064.3,235.9,2.38,1646877701,50,10
WebSocket request-response Sampler,8989541,0,1,1,1,6,0,86,0.00%,11525.2,270.1,2.12,1646964372,50,10
WebSocket request-response Sampler,8989541,0,1,1,1,6,0,86,0.00%,11525.2,270.1,2.12,1646964372,50,10
WebSocket request-response Sampler,8275391,0,1,1,2,7,0,96,0.00%,10609.6,248.7,2.03,1647050784,50,10
WebSocket request-response Sampler,9359245,0,1,1,1,5,0,72,0.00%,11999.2,281.2,2.00,1647136225,50,10
WebSocket request-response Sampler,9366275,0,1,1,1,5,0,79,0.00%,12008.2,281.4,2.05,1647224491,50,10
WebSocket request-response Sampler,9403716,0,1,1,1,5,0,91,0.00%,12056.3,282.6,1.97,1647310065,50,10
WebSocket request-response Sampler,9979000,0,1,1,1,4,0,75,0.00%,12794.0,299.9,2.00,1647395737,50,10
WebSocket request-response Sampler,9825540,0,1,1,1,4,0,80,0.00%,12597.0,295.2,2.09,1647482266,50,10
WebSocket request-response Sampler,9407635,0,1,1,1,5,0,79,0.00%,12061.2,282.7,1.97,1647579423,50,10
WebSocket request-response Sampler,9550303,0,1,1,1,5,0,91,0.00%,12244.1,287.0,1.93,1647655262,50,10
WebSocket request-response Sampler,9411528,0,1,1,1,5,0,80,0.00%,12066.1,282.8,1.88,1647741651,50,10
WebSocket request-response Sampler,9377203,0,1,1,1,5,0,88,0.00%,12022.3,281.8,1.83,1647829744,50,10
WebSocket request-response Sampler,9633158,0,1,1,1,4,0,85,0.00%,12350.4,289.5,1.92,1647915931,50,10
WebSocket request-response Sampler,9274293,0,1,1,1,5,0,72,0.00%,11890.2,278.7,2.02,1648001738,50,10
WebSocket request-response Sampler,9274293,0,1,1,1,5,0,72,0.00%,11890.2,278.7,2.02,1648001738,50,10
WebSocket request-response Sampler,9260591,0,1,1,1,5,0,158,0.00%,11872.7,278.3,1.97,1648088889,50,10
WebSocket request-response Sampler,9191306,0,1,1,1,5,0,87,0.00%,11784.0,276.2,2.01,1648174347,50,10
WebSocket request-response Sampler,9462873,0,1,1,1,5,0,68,0.00%,12132.0,284.3,1.98,1648261628,50,10
WebSocket request-response Sampler,9415772,0,1,1,1,5,0,100,0.00%,12071.7,282.9,1.83,1648347160,50,10
WebSocket request-response Sampler,9340801,0,1,1,1,5,0,81,0.00%,11976.0,280.7,1.89,1648434256,50,10
WebSocket request-response Sampler,9575124,0,1,1,1,5,0,80,0.00%,12276.3,287.7,1.85,1648521266,50,10
WebSocket request-response Sampler,9180744,0,1,1,1,5,0,82,0.00%,11770.4,275.9,2.00,1648607497,50,10
WebSocket request-response Sampler,9612430,0,1,1,1,4,0,86,0.00%,12323.8,288.8,1.91,1648694280,50,10
WebSocket request-response Sampler,9099906,0,1,1,2,5,0,106,0.00%,11666.5,273.4,1.84,1648780787,50,10
WebSocket request-response Sampler,9369169,0,1,1,1,5,0,95,0.00%,12011.7,281.5,1.98,1648866583,50,10
WebSocket request-response Sampler,9522520,0,1,1,1,4,0,110,0.00%,12208.5,286.1,1.91,1648952287,50,10
WebSocket request-response Sampler,9509296,0,1,1,1,5,0,75,0.00%,12191.7,285.7,1.85,1649039856,50,10
WebSocket request-response Sampler,9332970,0,1,1,1,5,0,74,0.00%,11965.7,280.4,1.94,1649125044,50,10
WebSocket request-response Sampler,9449658,0,1,1,1,5,0,102,0.00%,12115.0,283.9,1.91,1649212426,50,10
WebSocket request-response Sampler,9189252,0,1,1,1,5,0,77,0.00%,11781.3,276.1,2.04,1649297990,50,10
WebSocket request-response Sampler,9436165,0,1,1,1,5,0,88,0.00%,12097.8,283.5,1.97,1649384687,50,10
WebSocket request-response Sampler,9344150,0,1,1,1,5,0,100,0.00%,11979.8,280.8,1.90,1649471107,50,10
WebSocket request-response Sampler,9397384,0,1,1,1,5,0,91,0.00%,12048.5,282.4,1.89,1649557326,50,10
